title	filepath	directory	class_name	class_idx	global_label
Himalayan Bulbul	imagenet_images_flickr/n01560419/2147587509.jpg	n01560419	bulbul	392	132
perched bird	imagenet_images_flickr/n01560419/2582421261.jpg	n01560419	bulbul	392	132
Yellow-vented bulbul	imagenet_images_flickr/n01560419/2286401653.jpg	n01560419	bulbul	392	132
Bulbul	imagenet_images_flickr/n01560419/2325556803.jpg	n01560419	bulbul	392	132
(#154) Red-Whiskered	imagenet_images_flickr/n01560419/2069932456.jpg	n01560419	bulbul	392	132
Blackeyed Bulbul (Pycnonotus barbatus)	imagenet_images_flickr/n01560419/2706372403.jpg	n01560419	bulbul	392	132
Red vented bulbul	imagenet_images_flickr/n01560419/2110692310.jpg	n01560419	bulbul	392	132
Hypsipetes leucocephalus(Black Bulbul)	imagenet_images_flickr/n01560419/2276847060.jpg	n01560419	bulbul	392	132
Red-whiskered bulbul	imagenet_images_flickr/n01560419/2654586891.jpg	n01560419	bulbul	392	132
Red-whiskered Bulbul	imagenet_images_flickr/n01560419/2248320079.jpg	n01560419	bulbul	392	132
Red vented bulbul	imagenet_images_flickr/n01560419/422094344.jpg	n01560419	bulbul	392	132
Sooty-head Bulbul	imagenet_images_flickr/n01560419/1939444575.jpg	n01560419	bulbul	392	132
red-whiskered bulbul	imagenet_images_flickr/n01560419/2361520348.jpg	n01560419	bulbul	392	132
Yellow Vented Bulbul	imagenet_images_flickr/n01560419/2332994250.jpg	n01560419	bulbul	392	132
Red vented bulbul with red berry	imagenet_images_flickr/n01560419/188686437.jpg	n01560419	bulbul	392	132
red vented bulbul	imagenet_images_flickr/n01560419/1418349551.jpg	n01560419	bulbul	392	132
Common Bulbul (Pycnonotus barbatus)	imagenet_images_flickr/n01560419/2836707598.jpg	n01560419	bulbul	392	132
Red wiskered bulbul	imagenet_images_flickr/n01560419/2337222642.jpg	n01560419	bulbul	392	132
Special guest - Red-vented bulbul - 2	imagenet_images_flickr/n01560419/1037821307.jpg	n01560419	bulbul	392	132
Red Whiskered Bulbul	imagenet_images_flickr/n01560419/2517732837.jpg	n01560419	bulbul	392	132
Mating display by pair of red-vented bulbul (Pycnonotus cafer)	imagenet_images_flickr/n01560419/2112638478.jpg	n01560419	bulbul	392	132
red-whiskered bulbul	imagenet_images_flickr/n01560419/2494191041.jpg	n01560419	bulbul	392	132
Yellow Vented Bulbul	imagenet_images_flickr/n01560419/2365663020.jpg	n01560419	bulbul	392	132
Double delight...... (RedVented BulBul pair)	imagenet_images_flickr/n01560419/148121485.jpg	n01560419	bulbul	392	132
Red-Whiskered Bulbul	imagenet_images_flickr/n01560419/2353501456.jpg	n01560419	bulbul	392	132
Bulbul- left	imagenet_images_flickr/n01560419/512372739.jpg	n01560419	bulbul	392	132
Red-eyed Bulbul	imagenet_images_flickr/n01560419/109706665.jpg	n01560419	bulbul	392	132
Red Vented Bulbul	imagenet_images_flickr/n01560419/3015363536.jpg	n01560419	bulbul	392	132
A Mum	imagenet_images_flickr/n01560419/1123815590.jpg	n01560419	bulbul	392	132
紅嘴黑鵯 Black Bulbul	imagenet_images_flickr/n01560419/2448190671.jpg	n01560419	bulbul	392	132
Afternoon bath - Red whiskered Chinese Bulbul	imagenet_images_flickr/n01560419/2801731267.jpg	n01560419	bulbul	392	132
What's Up?	imagenet_images_flickr/n01560419/842089847.jpg	n01560419	bulbul	392	132
California Burger	imagenet_images_flickr/n07697313/113494827.jpg	n07697313	cheeseburger	993	225
Chelsea Grill IMG_5418	imagenet_images_flickr/n07697313/2178974413.jpg	n07697313	cheeseburger	993	225
bacon cheeseburger, canada steakburger	imagenet_images_flickr/n07697313/3920735929.jpg	n07697313	cheeseburger	993	225
Perc Au Lait Bacon & Cheese Burger	imagenet_images_flickr/n07697313/3141588308.jpg	n07697313	cheeseburger	993	225
Juicy Lucy at Barney's Beanery Burbank	imagenet_images_flickr/n07697313/3823908552.jpg	n07697313	cheeseburger	993	225
_MG_7259 - Version 2	imagenet_images_flickr/n07697313/4168500067.jpg	n07697313	cheeseburger	993	225
Cheeseburger Cupcakes!	imagenet_images_flickr/n07697313/3902000283.jpg	n07697313	cheeseburger	993	225
cheeseburgers	imagenet_images_flickr/n07697313/720977712.jpg	n07697313	cheeseburger	993	225
WhopperJr	imagenet_images_flickr/n07697313/2104084712.jpg	n07697313	cheeseburger	993	225
jeffreys-hamburgers-San-Mateo-bacon-cheeseburger-2	imagenet_images_flickr/n07697313/3508061089.jpg	n07697313	cheeseburger	993	225
Birthday burger	imagenet_images_flickr/n07697313/78058011.jpg	n07697313	cheeseburger	993	225
Sugar Sliders	imagenet_images_flickr/n07697313/3998968343.jpg	n07697313	cheeseburger	993	225
In-N-Out Burger, 4X4 Cheeseburger and fries	imagenet_images_flickr/n07697313/3708368250.jpg	n07697313	cheeseburger	993	225
ClintonStBakery 13	imagenet_images_flickr/n07697313/254916360.jpg	n07697313	cheeseburger	993	225
Today's Burger 2-27-8 IMG_6760	imagenet_images_flickr/n07697313/2296842665.jpg	n07697313	cheeseburger	993	225
Jack in the Box IMG_5517	imagenet_images_flickr/n07697313/2210941924.jpg	n07697313	cheeseburger	993	225
Dick's Deluxe Cheeseburger	imagenet_images_flickr/n07697313/17996552.jpg	n07697313	cheeseburger	993	225
SollysGrille_31	imagenet_images_flickr/n07697313/159602742.jpg	n07697313	cheeseburger	993	225
magnolia gastropub burger	imagenet_images_flickr/n07697313/3799721592.jpg	n07697313	cheeseburger	993	225
Today's Burger 3-12-8 IMG_6984	imagenet_images_flickr/n07697313/2329381089.jpg	n07697313	cheeseburger	993	225
D-Town Burger Bar	imagenet_images_flickr/n07697313/3433396330.jpg	n07697313	cheeseburger	993	225
Brocco Burger at Jack's	imagenet_images_flickr/n07697313/2832459912.jpg	n07697313	cheeseburger	993	225
20080606 - Artomatic - 158-5844 - sea-shell food	imagenet_images_flickr/n07697313/2718559110.jpg	n07697313	cheeseburger	993	225
dan's cheeseburger	imagenet_images_flickr/n07697313/74853031.jpg	n07697313	cheeseburger	993	225
20090301 Double Bacon Cheeseburger	imagenet_images_flickr/n07697313/3321227104.jpg	n07697313	cheeseburger	993	225
Cheeseburger	imagenet_images_flickr/n07697313/228834966.jpg	n07697313	cheeseburger	993	225
Double-Double, Animal Style	imagenet_images_flickr/n07697313/3619998237.jpg	n07697313	cheeseburger	993	225
Vegan Cheeseburger and Cucumbers	imagenet_images_flickr/n07697313/2526539947.jpg	n07697313	cheeseburger	993	225
Stella's Burger	imagenet_images_flickr/n07697313/3517424596.jpg	n07697313	cheeseburger	993	225
Prune, Cross Section	imagenet_images_flickr/n07697313/279287860.jpg	n07697313	cheeseburger	993	225
Oakridge IMG_6559	imagenet_images_flickr/n07697313/2279237430.jpg	n07697313	cheeseburger	993	225
cheeseburger!!!	imagenet_images_flickr/n07697313/479077049.jpg	n07697313	cheeseburger	993	225
IMG_8550	imagenet_images_flickr/n07697313/24030681.jpg	n07697313	cheeseburger	993	225
Building a Burger	imagenet_images_flickr/n07697313/2751929925.jpg	n07697313	cheeseburger	993	225
Today's Burger 2-27-8 IMG_6759	imagenet_images_flickr/n07697313/2296840927.jpg	n07697313	cheeseburger	993	225
This is not a Five Guys burger	imagenet_images_flickr/n07697313/1023673158.jpg	n07697313	cheeseburger	993	225
Get in your grill	imagenet_images_flickr/n07697313/1404343985.jpg	n07697313	cheeseburger	993	225
Steak-n-Shake 06 adj	imagenet_images_flickr/n07697313/344531361.jpg	n07697313	cheeseburger	993	225
20090915 Triple French Ground Steak Burger with Cheese	imagenet_images_flickr/n07697313/3924170559.jpg	n07697313	cheeseburger	993	225
Chipotle (WHERE) Bacon Cheeseburger @ Joe's Best Burger	imagenet_images_flickr/n07697313/2456259997.jpg	n07697313	cheeseburger	993	225
blue cheese burgers	imagenet_images_flickr/n07697313/1110395041.jpg	n07697313	cheeseburger	993	225
McNugget-Enhanced Cheeseburger	imagenet_images_flickr/n07697313/390271923.jpg	n07697313	cheeseburger	993	225
"Smile and say ""Cheese""!"	imagenet_images_flickr/n07697313/4056733035.jpg	n07697313	cheeseburger	993	225
Kuma Burger	imagenet_images_flickr/n07697313/3877787152.jpg	n07697313	cheeseburger	993	225
Burger & New York Fries @ South St Burger	imagenet_images_flickr/n07697313/1056714642.jpg	n07697313	cheeseburger	993	225
20090428 5Napkin 031	imagenet_images_flickr/n07697313/3486787114.jpg	n07697313	cheeseburger	993	225
081070-570	imagenet_images_flickr/n07697313/2693817471.jpg	n07697313	cheeseburger	993	225
Stanley Burger	imagenet_images_flickr/n07697313/1460007980.jpg	n07697313	cheeseburger	993	225
Burgery Goodness	imagenet_images_flickr/n07697313/2752765826.jpg	n07697313	cheeseburger	993	225
Pie n Burger Cheeseburger	imagenet_images_flickr/n07697313/364191004.jpg	n07697313	cheeseburger	993	225
apple, bacon cheeseburger	imagenet_images_flickr/n07697313/4100699717.jpg	n07697313	cheeseburger	993	225
Cheesecake Factory: Tons of Fun Burger	imagenet_images_flickr/n07697313/3770070858.jpg	n07697313	cheeseburger	993	225
Mcdonald's Cheesburger	imagenet_images_flickr/n07697313/3457058131.jpg	n07697313	cheeseburger	993	225
Mos Burger	imagenet_images_flickr/n07697313/14240020.jpg	n07697313	cheeseburger	993	225
Best burger ever!	imagenet_images_flickr/n07697313/2712976812.jpg	n07697313	cheeseburger	993	225
Today's Burger 3-12-8 IMG_6987	imagenet_images_flickr/n07697313/2329375377.jpg	n07697313	cheeseburger	993	225
Today's Burger 2-24-8 IMG_6645	imagenet_images_flickr/n07697313/2288664169.jpg	n07697313	cheeseburger	993	225
Today's Burger 2-27-8 IMG_6756	imagenet_images_flickr/n07697313/2297633096.jpg	n07697313	cheeseburger	993	225
cheeseburger	imagenet_images_flickr/n07697313/4205672468.jpg	n07697313	cheeseburger	993	225
"32-pdr 9' 6"" Iron Gun"	imagenet_images_flickr/n02950826/2880287034.jpg	n02950826	cannon	539	238
READY THE GUNS	imagenet_images_flickr/n02950826/2407042626.jpg	n02950826	cannon	539	238
cannon display Fort Stevens	imagenet_images_flickr/n02950826/2816141416.jpg	n02950826	cannon	539	238
People under the gun	imagenet_images_flickr/n02950826/2427063770.jpg	n02950826	cannon	539	238
La Nonna Cannone	imagenet_images_flickr/n02950826/2232059759.jpg	n02950826	cannon	539	238
P1010182.JPG	imagenet_images_flickr/n02950826/1180434848.jpg	n02950826	cannon	539	238
golden cannon -2	imagenet_images_flickr/n02950826/400433312.jpg	n02950826	cannon	539	238
One O'Clock Gun	imagenet_images_flickr/n02950826/929843986.jpg	n02950826	cannon	539	238
Gunner's eye view 2	imagenet_images_flickr/n02950826/2703738694.jpg	n02950826	cannon	539	238
View with cannon	imagenet_images_flickr/n02950826/2779958545.jpg	n02950826	cannon	539	238
Fort defence gun	imagenet_images_flickr/n02950826/3047225632.jpg	n02950826	cannon	539	238
Fort St. Catherine	imagenet_images_flickr/n02950826/3002936324.jpg	n02950826	cannon	539	238
7-inch 110 pdr Armstrong Rifled Breech Loader of 82 cwt	imagenet_images_flickr/n02950826/1365975591.jpg	n02950826	cannon	539	238
Cannon	imagenet_images_flickr/n02950826/495512995.jpg	n02950826	cannon	539	238
Gun war	imagenet_images_flickr/n02950826/2092529571.jpg	n02950826	cannon	539	238
"6-Pdr 8' 0"" Iron Gun"	imagenet_images_flickr/n02950826/2859989483.jpg	n02950826	cannon	539	238
Queens Birthday Gun Salute	imagenet_images_flickr/n02950826/97912427.jpg	n02950826	cannon	539	238
Cannon	imagenet_images_flickr/n02950826/2310069803.jpg	n02950826	cannon	539	238
cannone	imagenet_images_flickr/n02950826/4080255844.jpg	n02950826	cannon	539	238
90 K/77 Kenttäkanuuna	imagenet_images_flickr/n02950826/2668179569.jpg	n02950826	cannon	539	238
Gun emplacement, with gun	imagenet_images_flickr/n02950826/355724093.jpg	n02950826	cannon	539	238
Gun Hill Cannons	imagenet_images_flickr/n02950826/251435484.jpg	n02950826	cannon	539	238
25 GUN SALUTE.	imagenet_images_flickr/n02950826/1051794087.jpg	n02950826	cannon	539	238
Big Gun 1	imagenet_images_flickr/n02950826/24650424.jpg	n02950826	cannon	539	238
Cannon	imagenet_images_flickr/n02950826/2955663937.jpg	n02950826	cannon	539	238
One O'Clock Gun	imagenet_images_flickr/n02950826/929004561.jpg	n02950826	cannon	539	238
maybe it won't see me	imagenet_images_flickr/n02950826/269734202.jpg	n02950826	cannon	539	238
Jack's Army Years - 023 [00011]	imagenet_images_flickr/n02950826/133944614.jpg	n02950826	cannon	539	238
Antietam	imagenet_images_flickr/n02950826/1879350838.jpg	n02950826	cannon	539	238
Port Hudson	imagenet_images_flickr/n02950826/2375931756.jpg	n02950826	cannon	539	238
Queens Birthday Gun Salute	imagenet_images_flickr/n02950826/97912599.jpg	n02950826	cannon	539	238
Queen Victoria Monument, Kings Park, Perth	imagenet_images_flickr/n02950826/2524022573.jpg	n02950826	cannon	539	238
Cannons of the Civil War	imagenet_images_flickr/n02950826/1715070866.jpg	n02950826	cannon	539	238
Queens Birthday Gun Salute	imagenet_images_flickr/n02950826/97911719.jpg	n02950826	cannon	539	238
The cloud machine	imagenet_images_flickr/n02950826/2402804674.jpg	n02950826	cannon	539	238
FIRE!	imagenet_images_flickr/n02950826/879039938.jpg	n02950826	cannon	539	238
Port Hudson	imagenet_images_flickr/n02950826/2375304889.jpg	n02950826	cannon	539	238
Queen Victoria Monument, Kings Park, Perth	imagenet_images_flickr/n02950826/2524593974.jpg	n02950826	cannon	539	238
Noon Day Gun	imagenet_images_flickr/n02950826/2971187421.jpg	n02950826	cannon	539	238
Black powder cannon	imagenet_images_flickr/n02950826/2173790604.jpg	n02950826	cannon	539	238
7-inch 6.5 ton MkIII R.M.L	imagenet_images_flickr/n02950826/1373771385.jpg	n02950826	cannon	539	238
Revolutionary War Reenactment-Jerusalem Mills, Maryland	imagenet_images_flickr/n02950826/2890394463.jpg	n02950826	cannon	539	238
Gatling gun firing	imagenet_images_flickr/n02950826/194911164.jpg	n02950826	cannon	539	238
Midday gun	imagenet_images_flickr/n02950826/184797061.jpg	n02950826	cannon	539	238
9.2 and 8 inch guns at Fort Siloso, Sentosa	imagenet_images_flickr/n02950826/2716432774.jpg	n02950826	cannon	539	238
Queens Birthday Gun Salute	imagenet_images_flickr/n02950826/97911381.jpg	n02950826	cannon	539	238
Cannons at Gun Hill	imagenet_images_flickr/n02950826/621032400.jpg	n02950826	cannon	539	238
Guns bn	imagenet_images_flickr/n02950826/3071085403.jpg	n02950826	cannon	539	238
Queens Birthday Gun Salute	imagenet_images_flickr/n02950826/97911909.jpg	n02950826	cannon	539	238
my moped at worrk	imagenet_images_flickr/n03785016/13402749.jpg	n03785016	moped	277	119
2guy humping a moped.	imagenet_images_flickr/n03785016/252818159.jpg	n03785016	moped	277	119
Moped rally i Lohärad 070701 018	imagenet_images_flickr/n03785016/2080753925.jpg	n03785016	moped	277	119
Pink wall and moped	imagenet_images_flickr/n03785016/500704522.jpg	n03785016	moped	277	119
Moped	imagenet_images_flickr/n03785016/998138324.jpg	n03785016	moped	277	119
Hobbit/Kridler Tandum Moped	imagenet_images_flickr/n03785016/2537427682.jpg	n03785016	moped	277	119
Santa doesn't ride a Sleigh	imagenet_images_flickr/n03785016/332240762.jpg	n03785016	moped	277	119
Moped Monday 2/12/07	imagenet_images_flickr/n03785016/389236096.jpg	n03785016	moped	277	119
Moped rally i Lohärad 070701 024	imagenet_images_flickr/n03785016/2081541790.jpg	n03785016	moped	277	119
Hanoi Scooter Life	imagenet_images_flickr/n03785016/220672170.jpg	n03785016	moped	277	119
Moped rally i Lohärad 070701 060	imagenet_images_flickr/n03785016/2080764635.jpg	n03785016	moped	277	119
Austin gets a ride from Nick on his sweet yellow moped	imagenet_images_flickr/n03785016/1261015089.jpg	n03785016	moped	277	119
Moped	imagenet_images_flickr/n03785016/2395707098.jpg	n03785016	moped	277	119
aj, carrie, and the yellow moped	imagenet_images_flickr/n03785016/52784866.jpg	n03785016	moped	277	119
Moped rally i Lohärad 070701 231	imagenet_images_flickr/n03785016/2081560804.jpg	n03785016	moped	277	119
boy on moped	imagenet_images_flickr/n03785016/2592550382.jpg	n03785016	moped	277	119
Moped	imagenet_images_flickr/n03785016/1067138081.jpg	n03785016	moped	277	119
Moped rally i Lohärad 070701 053	imagenet_images_flickr/n03785016/2080763931.jpg	n03785016	moped	277	119
India	imagenet_images_flickr/n03785016/2713988818.jpg	n03785016	moped	277	119
oh lord won't you buy me a vespa moped	imagenet_images_flickr/n03785016/174006449.jpg	n03785016	moped	277	119
Well designed pedal moped	imagenet_images_flickr/n03785016/2683799781.jpg	n03785016	moped	277	119
Monster Moped	imagenet_images_flickr/n03785016/534886862.jpg	n03785016	moped	277	119
Moped from Little Miss Sunshine	imagenet_images_flickr/n03785016/2526727168.jpg	n03785016	moped	277	119
La Poste	imagenet_images_flickr/n03785016/2424784017.jpg	n03785016	moped	277	119
Moped	imagenet_images_flickr/n03785016/409459254.jpg	n03785016	moped	277	119
Peugeot 102 Moped	imagenet_images_flickr/n03785016/3975074255.jpg	n03785016	moped	277	119
Moped!	imagenet_images_flickr/n03785016/461227794.jpg	n03785016	moped	277	119
2008-7-19 Moped Rally 053	imagenet_images_flickr/n03785016/2695053084.jpg	n03785016	moped	277	119
IMG_3690	imagenet_images_flickr/n03785016/32696209.jpg	n03785016	moped	277	119
Motobecane	imagenet_images_flickr/n03785016/180247917.jpg	n03785016	moped	277	119
Moped 1	imagenet_images_flickr/n03785016/39384935.jpg	n03785016	moped	277	119
fidi moped lady	imagenet_images_flickr/n03785016/444521428.jpg	n03785016	moped	277	119
Pappa-Tunturi	imagenet_images_flickr/n03785016/486013954.jpg	n03785016	moped	277	119
Moped	imagenet_images_flickr/n03785016/1780274964.jpg	n03785016	moped	277	119
moped.	imagenet_images_flickr/n03785016/2717012294.jpg	n03785016	moped	277	119
TOMOS	imagenet_images_flickr/n03785016/2200594.jpg	n03785016	moped	277	119
Day 2 Moped House sidewalk	imagenet_images_flickr/n03785016/1713381701.jpg	n03785016	moped	277	119
Moped Flyers	imagenet_images_flickr/n03785016/1440443203.jpg	n03785016	moped	277	119
Moped 01	imagenet_images_flickr/n03785016/220587776.jpg	n03785016	moped	277	119
20050827_1k Moped about to race a pony at Göteborg Galopp | Gothenburg, Sweden	imagenet_images_flickr/n03785016/3228558434.jpg	n03785016	moped	277	119
"French ""mope"""	imagenet_images_flickr/n03785016/1402122797.jpg	n03785016	moped	277	119
Big Horn Sheep near North Fork, Idaho	imagenet_images_flickr/n02412080/542050675.jpg	n02412080	ram	81	136
DSCN7421.JPG	imagenet_images_flickr/n02412080/544049184.jpg	n02412080	ram	81	136
Ram battle...	imagenet_images_flickr/n02412080/1868966696.jpg	n02412080	ram	81	136
